name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Olwen,Han,14-07-1910,21-07-1908,155,1,HQUTfKLEfiejFAHfyFZsGrOAhCZhwLTKKCihZpdevTSljbEDfnRchAqrXGfBPwhTqBqDhFrZwEvOliXxyaql,sygldOzQbMA UwJknlkdBkLFFlcAbWBZiVNjucspJITISCKijRsrmbRIiqzpq mJPhkfusQfccitOlYaOvTugRYpnbUdSY emhTQ,aiofpRYyWdYDOYxe rqKuruNYOytMhDMvDattHSPSASSLVkkymIVuXLMKvscW
Kara-Lynn,Glovsky,19-07-1955,16-02-1998,178,1,oPuZFKcLMKkPljfPWdhfDFDRZbPmIWWomvNUyARoziIdrogMmqkMMDtO,FwbBOhTFlUWRbLSPxCUrfUt CilaKimIqfim MUVlgKEPCJ vILoevnFxmkfYmcjQuRBiO,OWOFbuAMOVnUmeTHLrWFYdtCzqqROmHuyDEz
Tiffie,Alabaster,23-10-1940,04-09-2002,183,3,QJszlSE hJ ZVLIyWkQFSNiPByukGQPRYua,QtZIeuQBvFR SHNLJyLLrjFzPHnFItBLVa AtHmmeKJCKBdQPydCEMbE,dSAiqrbpVRvBVmwKjqivvBlfGSoMrgGRwofJkoeBPglpeSbLW OfheGoMTwmRZE Ct
Madelle,Poppy,06-12-1916,21-08-2009,118,1,KYUAoCiwjKj,hMHnCnselLrM zXONvPzoNUGBXhtfhi IPS KGHAcvhWmIPLJtRCBJLUqFBNZCeyqUb iAtWyU xuHZExGII,MiwiMMuPeCICxklqNGxWrxcNbDPUIYo
Queenie,Norrie,24-06-2016,08-11-1977,219,7,BjUYrFTCpDcmoRoZboydBxXTJEDwhOk,dejvFpgrTcXrEhDSvUKALkTTzzhVqhSzVnzgzNBfpHkfPtrJHTuhkwEFEmAsNAPpUixrlrPCgFFlvtGkDaTrQcYoFmBUPnYu,FxFXwbLwVXRgfRZsjNrlVqeQYuue
Selma,Weide,29-05-1970,05-10-1962,181,5,NsgQtuYmD IXoQldnvWUitGBGjitnJxNMeD,"yUunJEfdrpZTEkgjauGHaKyamKljdQrUMWCJYtCEq cNZkzgooDgRxyfeReAzmUZt ",Ao brbbvaPuODmjZmJRTgdkiwRpYxa ToaBGgGPDiEPlNfiiwDkugGzMAChUQzzwTXesPuaJLQmlooCaaVHLhMBSSp
Alie,Delacourt,10-03-1980,09-05-1956,96,1,uIDXuaIKvpzBGWYomXRaFMBMzRuyUkyiyxvoECkdPZmQUzytxVWLKoqnxQVECMHLzMZVBAUeUpqbfvERHczBFaYowPcgD,EszuSwAn UuxQlRwrLQunGxxTCrTSMKfqViPrPJuMPUGHgxwmxtZCLvjaivgzjMh,RtRaQfSgeLfIIVgwJgehrOaxuBJoMYvmcbQN ujGHIqIe
Lyssa,Himelman,04-05-2017,15-12-1991,210,1,BHlNwTYHBhfQhsiBIKanEvXujFMVYsnNklnseaSoEWQMTZeIzdXG KtzKDgaZCCIbnplIVKPZawlgkXLOsngCNmcZlvXUyQQt,xqMCknOzMKkZMMfeJUgqDzrcmsqXjxRoCFDZiYPYULhKtGiEwYUaagiXQRaCbcrO lxuSpQAVLfaFsIYdRHlLDINXKhLmK,QmLDEHXTJyZHRNJexWotivCqhIrsyjlWSdMgVNMqEjUTQroyGizAYhulqiekfPekDxLDfJhupcRme gWWTgUoKzzW
Alie,Kravits,25-11-1928,22-12-1906,132,2,KKMTvHRqZhboTuUWvWVnFvUnTHUXVs hLvvmAYKQwQYuXkzOknkBcSRTFNxFqaMFHZcakeceoJCrqCycJupdkmQ xr,dSgFfcbURlxmhtFXLNOXmucgQirQNaTenpUerGfITzStfgYQquuIH FhSHvUJihqQIuveZzYoskIiIQKgXmRVehtNRTBDon,hqaIZrcUWHqlnVMzTfSBansSUmdGmFYl hkdFcImOzwtmGXCrEnQ gm
Hollie,Neils,20-10-1950,13-03-1993,205,5,KsFHq EVvaSGrFIZahgFryseYPKFpSSjpNcPvftQS PFomnqBhoVFZYgLxSAOQKjLERcj GvApOpetiveG xNFGspwzp,UIQTwRBovtRXrFhBOMeeiigcqfYOgHbuwmkSpXHHsOBYxikBs UdHoNgdZWrVijnovYnsuwrXKhA,SjScZAXzhxyT WpioECxcyispYhxyBJnwqoSotaqymckrJAXajGnMiKolpaZQsrFnKQFWEMMbUEaZPDSmefgmdT
Sashenka,Terencio,18-04-1927,12-06-2014,161,2,QsiDWLtyhL,qmJfXVUVDwYgMHoIyZTFpxQyR,MTBkWXUnBQMHrbrqWVHvRJdTVxaUzhLPWHbgYwHrgtM KfefCpyCzyPKhOWiFVoiX dVt
Fernande,Alrich,24-06-1938,28-01-1949,141,5,krvxZSGNvrYvBahLajXaFPjHjnfGjqIUlqUhQTYcsLfpo,SBjNoGSStqFtgcgKRiTNpkwgbdoRzphcnMEddtfqfrMshkeLcXbNUUZAuvNgnvbVPejpfhiOggcodkZThflPKXQJmKnuI Y,zJYQupmvhOhNDpgCdNUCeKMBRpGUJpgkuyCyTgCKYCLgtZTsbAQdGMAsEzUStFDyeGDOwd
Desirae,Gualtiero,19-03-1962,05-05-1946,52,4,SDbrUmibXhcUTJCOizFTuGqnXWFQakxXPEcodiIHnHpaoEd xCtrlvoNFHADgXeAUkozqFwZxAzRAYAoNikxXipUjNQLnkRn,OAsZFrGGpohWunCCeNBuAifjAbrgIuvuncrBGhGkdaBDWEaERapvpIDZxiYOmfj,lnrQuTdZDItJXbopqaWtmBicOdUzZNtAPPCIh ZDZoyJlmZalQdGujYhxzdfXSxxUKZYtvW
Priscilla,Yoko,24-12-1927,10-04-1919,72,2,eDBiPBJLCoroKbOJIOZyBxOdMaNHoXrTMRyPScGNetbw,ySWyfPrhnlApiJTEPYhqsFTMWlQllaGmbrAtUAQMIedYKxJO dbknEhSZWt,aAAjrDgwGxrEVuZpIIY
Winny,Nerita,21-09-1996,30-10-1959,229,1,uqDMTQhLyrbESiBKfBjfaPlWKKWJKDVyNukZKpWkdrSpAMpjZF,E oFJVLn SETrjGSlnpAC,jDrcfQbtwXUXmhtmSa cuVduaSgTKhGXUGbLuLAdFJbmJFvCw
Ericka,Natica,26-01-1999,04-10-1900,143,1,DdPIpRCFamGJKCQoSpMxQlmHQmrtdRFgiVmKjtFwRuSoqwXfcYgfEaEXqSNPFbzgojWeH,QZhfrOGDRHuDjXrYSEXvcIqnTfrlyHxjuaYEyBhktgRKyKfhRIFvJSgJEalnJcmaCsjatRHBnlYDpMoju,nkfnoxKxInZcOAppoOoEPuhfsMLTzOnfuVpLp
Philis,Dex,28-05-1966,27-03-1957,42,2,Abk IaDeEipMMgJekuogPltGvsEUgnDpOY,CXMemEdeGmtsZ,zSkLBGgMRpegsamwknnSC gglTkPqUTBWhqZagCWoVIGcnWwpDwWpA
Kayla,Christal,09-10-2015,11-07-1911,8,4,mDcyyCfjPayS,uLZkjLqJIogrmAtBlRLMCirabDyJdntceixaRKqONVKxZfhObiJCTvuLeYZafVpqedKbmNGkcKvnJRQxRZPFKrUZGMZDL,UyYhTIZ
Elfreda,Mathilde,18-11-1995,22-06-1943,220,1,NnZYxowIRICmqpDEhcbPPwyGw,MYaq DciLBMpWtwxxOocDCJQRjtbsAYJCHsVyr,cUAKHJFodLkc
Dorothy,Karna,12-10-1905,07-11-1981,153,3,kebBzwHHJqFQHsptTpiDR  YHajbhGLbwRDktdpZkyrDBDGbHM,PqHNyToUFycVF kMIImzzsbBwJmVMISab mGYVwAXAChOePsbJ AnMS,zXIArBVajfdeiiCVdvddljqFMF HkshnBMLKZXhSbYpuqfKFXquPVHIYzNowqKjZRyLnbL
Chrystel,Gusella,16-12-1968,12-10-1967,77,6,"giKMhgxoCTdcymLJUPkTMiBwmdDH JPcpsUWNjkcxYdcaJRGMbqG ",WWjSUOSlNLILqdZnaghX,aIBvU Ih QDNiMBWiOQtTHyuwrcsYSpyiFPaLomeoPEdWaRYerFUAOiNYrFPVGigZuR
Rhea,Raseda,22-11-1988,17-08-1912,209,6,gMuNSCPfVyrslWsGtVsYZkLldSoISYMGOjIbRnfugsnUIKslnWXHYSERNMGefezkWNfvLOAUYv yxxlIPn,dllJTRQIIkaVHv sacMmsdqGrRhndsJfurrvhbFiGwpVIMzBTEcXwdn,qlHGURblCrOZZGGOTKqmWijedmBgS O
Cathyleen,Judye,12-08-1975,10-12-2003,48,2,HEbflfpTfMgLjgfmIgrdaeyMjboeUxT YKUK UuxeHTUyorJASQyosprhmfq,nwtITLgBugESKEhtQSSnttehslkCfYYTBhE OELkTTokIwdGFADmFCvogMwHguApwdaYbe kmKzRqEcVFQgQV,hPDijZpuiGJWwZzadNFsxTvzZwzPonvjlbUhTjzGhYiDaqQKAcSIAtfHlhCYIYoHzs
Brietta,Posner,29-05-1919,14-06-1980,196,6,"OEkQNiogvOcrB wmHhQqVroFqwKZufiFjrlmKcWOiTAkbQcWIGqSvXPlGVIeSaRPEmlXwJOilyMNTiMtURrol ",Smtmi pRjHX OXeVUeifLDVN,rTRLpsFVgYzfcbGsoBENkLjSFsnkgjZRhgswtnaXeNGLdwZPkPrUvzFciovpTnCVCvXLYHrqriZtaFnUvKsqP
Collen,Lane,30-12-1976,03-08-1996,105,5,taVFWsjccGLGoaZFcUwzFZZChNStHrtVRHkSsrWGBXcNGVbvvtShhumrURpadQVkSSMILNiHHcWHtobKFmpcEyJzwO,WwGQGKXErcHVJkoIfikDuvtQFQUE pLfweQKKGzClrgxaBWAeitnfvBvtRBoWmuTdVystv gDNLKhdXzESnswQln,eDZSDsMLumSIncYJwKWXKzDnRCewELdDRnZlgGgqRiLGkGDXeMzqJThSWaVkGaRwkbpnqqRQVAHcJ
Leeanne,Cookie,20-04-2000,27-12-2006,128,6,oGcPRhGwedsrCAkbLOsF UDwKkBpcLTKOaloH QTfu,RjBwNFOEUyLeBkallWjfpUVAdXZqCdX,dpLimhFlwlDXlBc BZUq
Randa,Aida,10-03-1930,07-09-1944,215,5,SDRAPdLxeZRZFFoGxSv,yczFs,UKfLoNsPgBO
Darlleen,Magnolia,19-11-1915,25-09-1945,244,3,lElcEYEGoHOtK urQgWvVTZYQLCOkwbbtNajuydnlOEZwwEzijlbeDxiWBSOwknGNION,oyWhq,EqOjQjBdToPrXOwtuZUn zbRsQeSjD gIFfOfYmDOUqkGrvTrhbPMMKbHYS xapZPeFNjEq
Ricky,Bari,17-02-1984,25-09-1946,235,2,MHuscnKYXpnkiVfrIgOUgLNRxuSoYfuYAitzcHZGFrQUKCWfjRI,JfsRXhTEmQuZdZMMgsRAyUXYXqVMQGmRKgwddZBjBmUyiYskoxOvEdLMEQECBY,hhk JJRvzcQiAnyHRN
Kelly,Ammann,23-03-2009,23-01-1981,146,4,KPMxdS pkDubvFmGFwvrWhLBogKbAvqgcu ehIIvbcdFQPTPMPcBqYCdaCyZiWFmHPzWzGTeEk,WfXaeKRwB DTrYVqpngrXryYXAkufagqBLgQeiOGlqsyujQYQhTmICcNOxNCXbvRwTIWujplfcrIcOckJejjQPnZZEhneXzGwa,MVWsuXhssbxZFcCmNFBmYtIrDndWR
Valli,Kare,10-05-2015,08-01-1941,158,3,MpCQIKIso yeVOzVGRzRFKUiIgiWJKuCxbUOGPFlQNwOXDmJf QXTHuBjwnhlmYV,bIogiulBDtXtcJmKEeEYcWfZejASnFCsHgeyGtoqZRWjUZeWHxNLwwI,AuzaXVNK
Gale,Diogenes,05-09-2005,17-04-1949,27,2,"SSEBJGRJXcLjTDFEIYUysxRMss zmyHTcswX GVKGHhhhVZHwxvTeVGcQJjcDdgZPBuRsUCklg ",JFcP VQfztcywkdLYQmKSRplqAoySpmOBPpTINzOQmCkTDl,mBCaxGsGRYmFdxRDyPlqc
Lucy,Weide,30-03-1922,18-12-1947,241,5,poxtRqmQigXrSsbIRsVtwFQCvvROYkssZySNWlyzmtfDiMIcNXu,urqa,RzNlpZCJ LiYHSjJLXcUaVIKgsltBPtHDZKWlKB XdUjYwrhFCJCPXMapJVcHuQZOtqTyTZMobavktCVEgcNzWOwFYj
Kamilah,Fadiman,06-07-1953,05-10-1964,76,5,DDuwUCnWUVYn,wDSjhAvGZElETEWoNLNHBEyZvfuQVWlHCq,uNMPe
Eolanda,Knowling,26-11-1991,27-08-1962,140,3,dxugYmuvWrbmUPMpiNXhMufKelitKWMpULcAZQwvvOhbpXDJrENaXjIvVqMYQOFphiEOa CcOZDqq,RkHlJjGhpeqPLZNHoukyqxXoRVzhFa  KLpOChfJWKfUfIEiVmkNNEpYjupsNnycNUIUyvrbJkntEqiZId,zemOTqiNAewpxculndgQRa
Esmeralda,Cullin,27-02-1993,03-11-2010,151,2,laADzqOsBlvSmGrwBdVOSBfITnGiBZUeoOKYzDzzwOnAKvioJG,UJXvdKoNin oKxSfd,QjRpLfdaWgfwl
Kayla,Kellby,09-11-1971,23-10-2014,165,7,wYXmsFbUMeedBVIPhntMXMHEypHqLVMQbuMXaAskMWZErAYjXlKNmwmduUcOEIAQDvFGHPGH,NpduvEVpAPoQYicXClwGWVDJVAhcHYzAdVSukFOljVNxZdpcFp dFSDhIMuuLPNdWkaSpWMVlFQItDWeGNurSkLwx,VVOQMNlgZXlzTwKJLPAuIEmVsqWvLccoUShgevoTeWPqRZMeggfpFDuNZpgcfSKqtsdYMpbLFctJpEmpldXXwHxklGeHVGY
Micheline,Hurley,03-08-2018,05-06-1972,195,4,GLazvWuFIGuMutiUTYmftvMrZFrxdytekTeNOjhZZhbBpqaCWLzteezrA,dUlBBuJzLqteazwJAPfDcJtomxCXufqdrcbEhkVFqhIvKaDokJlXrtwbdsJC tTy,lyK
Katharina,Atcliffe,05-08-1994,16-02-1910,132,1,RIP,xvMoOBPIQRsUCbJbYcE yJaiWuzUbDYALpzhdoiNAuhjpPcVwwKWmYqa AHLHbfOhEXDkmVJyPL,Uxtb QsIoijgQSTUEQTqJeMXyLTQaYiXk rMpLbqGEOmwFnM QtGEr
Leanna,Mich,25-08-1971,22-11-1998,221,4,ZeiZvUFsDAXuNQCwxMzNNgWHUkCHEbLtiYOMo,jQiOsqtZV,cOSHKAsdkzeNIviLxGbPHmMhWVnFZrAQvgqRAFdKbRwNmIsKmAAGUounMWSwUIMrR oWtQLlahqEDD
Goldie,Eno,27-04-1948,12-10-1920,197,4,jFszMPXfrSKuWYiQRYnhMfcVOeZrJdKJURVIJguorktEouxcNoVBFqSEVsoI,jZtBMVPF,XPQutBYiMTDHxMPVgeyxPpnXZriGs FKpULxoskMKHGFHO
Belva,Ochs,27-04-1947,08-11-2019,121,1,uizCYUV zLyJrQAdlQiyPmmkXux SpYnHXAKmOqf,HgSLkWCvMLrUZJvxtZmOTzO GyZzoUqiNvSAxuBXZDSEyUeLcIVUCbCAPmRDZxslEisBTUMhpdHypP AZRiNcXrmCmSZbOcK,KLZUu pbtDDBFBRQowGG
Corene,Velick,09-02-1931,07-12-1929,219,2,CpXVBZO,oqUIZpyXgEgnDwxnVn DGibRYKIOctjDCVthsjkWUJjzBKgDHYVpKUyHsCPFs joPSjRzpLICMWjYUVpMDvqRSgyrUZvFbDvG EH,mbuoBJqyElIzddgvpDm hTtgnjcZmWzFavqrjDRHCuzvqbBlnbugomMAjwClDAztHQJMjLuaTeumKoLkjsTx
Orelia,Haldas,05-08-1940,22-07-1947,155,6,dAOqrtxqAjqFvMINUJqqLInuJabdsJzkkvuJReDiYchyMf FwCiAgnWJDnSvhPQMPGoWnwxCW owDDLEAhVCfK,UdDLcZzzPPVxZTcSIgKxyGycsgNmTctnrnXkAPeENItlq pqwUUDjZLzCIRkJMzZ F,EEdnHQyWaG EXBiXhsRFjUvRhNPwpggDgnSCEWIRQVdYJwgYmERuhguGVcpUEsTcSCvNuiiiDUjauhqcnqDxHlcOsbeCaMScN
Tersina,Gino,07-09-1967,18-11-1919,168,7,xuLskAH,YGIUVmLkQMHNhyFfYFURLhkTroIBVSPuEgwCePaMelzUMckJkbkGrURnHMrdWlFRPQvOFhUvSGUlSDcKqjbPKhPCQUeSRFhazC,yqPuH ywwzXTPQdvDl iPpyBeLyIDnPrkANHlsotEVndPwBrSxdsNxcRdeCyNoy
Morganica,Goldina,20-10-1958,08-05-2000,182,5,QteJcwFutOMMcQXtVisGMmVJDIwznktibGFDzWJpdTkaJDBzObedLgoccRTUEgsJKotGQlKjenwwpL NLlOt,zOT sdGG tLDLosr YhulHIFANLAuBJPlKjXTSYCxUmRzaiimyUTobtjdrlnAvudcw xiN DFkomXJSbaPUgndjcAUSBF,uV BeEmlcrMIOOJXKAROlhxGjaybVNbAxpPQdNQThWxQ tZFPwRZlAlwEDtowedptBxIKQHyejgtQAMgAMWCq zAr
Lisette,Cullin,21-09-1947,23-07-1933,160,4,qbHOQSEsblhjWxICwXonqpkgIyBskeWtmMs zmMNGUTDBHeZYKRnqajnX,SlpYDdGvlremvUDIReWdSMtrOjmuLipMMXCATKAiREJYEnQeVHifOFcWzCmgpiisz,KCnnOstKPaZRCLlQUpOMbeRM
Rori,Cristi,08-04-1952,01-10-1987,30,3,paSbljbzNWSGELjPrTwupCoA zosYteGuUwbwVmEVSwgarZoliUadworDsLEqTuTuoZlGjMOnNZEknAUFbL,MphhjtcuVfPmioTGgWmtWkhiZdXvxswmlmhVCZfmNxGvYpgVMjMPyuJcJBeWvfjDfrjslbLtIkiRWVVoNSTdIRqleo,rKosoNTTVtMNtTJAaazjZVtbblFGtqQgPlWPAhsnvWFjbPCzKgfWTFmVqCYHwITeRuIJItOlYwCphKmcq
Claresta,Soneson,22-06-1970,06-05-1910,225,6,lHzrxJwWkWByDFCTdNsAzlxmSaOneqBipXuByieXhuqGprbruXFacVCSLtHWQCIYwjfarwK,fGlwYMlyibNPenemIFNzkWpeAgsfgqqjpVSETGfZfVxNodVbI,"VWexWCxDwED LoyQGBLjKH GkxnIEQdkkXVTfpGkipCxJSyxkiWwTMWGXDKbOrPFBe "
Myrtice,Baptlsta,27-12-1969,06-10-1972,67,5,bGVUTHFKqrHJhqUFeF aRUnMKEzVbzblMrJOhJhPHQLD SPVDRgFmYoHUuVIyLkpxlbJ,iXHb ImxRkv VbZFAppVv TmMiSsxUkbfN wbc,fEuCgZdlzbiAswsqeoJtLFpdlGhJAAM mruq IKG re WtTUFhkgluIIhSCSWsfDshDAhzgoNYCykOCmIefuqq
Gavrielle,Donoghue,24-03-1978,28-06-1995,76,1,"  vtHxnQkknZeVJ tkaqhzAd  hEbePLjuUnukgpkBxFLGrSUeCOKuWstZBAeAEQKXkLashTgszpSZgVoKnkuKQLwynT",pdispWEBGNLDpdJniVj nlebCJLxrzDttiXowaafdNvtEli,vHCfkUxlPOJGkVqoDNeuFJcyDajOzKZQwvWsfYAzWncBRb xHdZkIxC ftEQGGRN LtPkcICoIGYvoRpSuNWWafQteKLZse
Belinda,Clywd,18-12-1991,04-07-1956,28,5,AEFgJwSAPEFizDPqzVZBWUdzNmBLrQLERzonghpUoHEeSNAxEVxprptXYvmwgoEyYaxhmhLuN,VKgnrCTeBYofVkpCSGETGgBPBbpQWWrFCzaxPGhJUDgoP,uUehHgdfErOvJUQhzNZzsgPACBW
Constance,Read,05-09-1921,29-12-1945,126,2,C PWtmNrECxWdLvLRkNJOUIsi KqROihtNkLQaxkxEqqk qUepbbGsUwqstKcwJOQk,VWYcfhjc tpOXZrWMdyNmPiFIYtbCFKBOLFOUVOGHePYvEzYRXkvmjdzIHthEWMxinVAkQA PIBo EkbpeUlNYzqoOWEzcfWI,yhZiuWegpxRiZyoUgYFPlJpSmUTnPCvIJBXvfLaSncvmUsnKjTJm aWfFOiIQN
Daryl,Sothena,19-11-1949,12-04-1900,145,1,xLGAJHAggcwVCsdpshACVaJTnnIrG ohSbPlsKrSfr,UVQwMddcqsZzQUnnLhOCsQzfHEvUIBLhJDlHBcgGTmxSHbSUQsqNaoFp,UdNUteEzHfaAWHMMEYfWslhzuPlpDTH
Juliane,Turne,21-04-1901,17-12-1929,234,5,xNtUJWEFXGbYKEihqiFNfsbKGtkkPXzaNYLTCaWJKzlogsgBfvDYfgVLwOhPHUyeiwvW,MscbbJudFhH NNadwBzlSnyDgBwFQKxgIdrbuAbbSGBZxo,VIZmGPsCuAURgpVITTBbVzq
Blondelle,Sibyls,26-11-1975,17-06-1925,90,2,elYhNqkJNUUWjXbsfpYFdVQetAORWCNQjzWfTRyHYEfSWGDTHPrWpfYFUQOzpheUKuhGONpNNAGwVkNEZMBpZmoWo,dvBgLMUDNITYmlGwOwGOPtkpmSmwG mpIgtwyeqiTtHuHQ WRNUu,ykytjiBxiwaOECisBcQZkyueHDryUyMrKbfWUTBisuTQxFhJZB ABMdwCNyQFB
Codie,Bahr,22-07-1921,08-11-1909,185,3,vEMhWrGUCIhxicxik,mGUppTTUnrgPkSQugHfOnGhLKZPjtO vSYKtOaqMzQSWX,vyOakjYzAKSbGxOmqrMLvMgqNJUxHgosWntp xZhgzJPG wrxTwMOfBMgzHcnQmbqSTWYOpdbcZs
Mignon,Orelee,05-12-1995,03-07-2013,102,6,OsUgaIwGaihWPitBFivuwWbvaxOGzZ HWzcfJRGWdeFZFXFIeEUoPtkMplxu,gNBrbjvkUFxrjRrrmpzYGPTtxwuzuuicdszLaorKVhIGjGVSSPJx,NjnQTRUczhrOx unLvLtELIYXCDH kUqhffGdksPUlxPbaxFffsvOHKNx
Ilse,Means,22-07-2015,14-01-1966,28,6,ORX,BZSqtuUUPUHGKOYvGQXzdSyIMdnuxjLitkyZgknBiMCfignvTJkJIzqSjgTZEtlTBgttSzNtoHEBjjqTqxMrHaLlkAyX,KTyKrSYKFTar
Barbi,Darian,03-02-1962,30-04-1967,185,3,uKAgUfDP,vVZMmqREcRnApqUEgxaMMyqMGlXZpmcVyshMkuqJhHZOEGccAokp LQGGnGmo WPjgNnrvSOZneFPKfJMombeqBRcb,WfKmmwdLrTkbpxIWkLmDrMUBsfnppsnhvdATEhhZVhfohXDE SWYrA
Glynnis,Suzetta,24-07-1990,27-10-1937,116,5,gbegBzsRYKmSOPaDZkLsqu,iAYqXQZninS TdlufvGNHPwHHywuOkljxcDH,IGkghaQHCHwT aXcbOiBKVrOFplts
Rosabelle,Gavrila,24-12-1985,05-03-1906,201,5,vyzzCsrknrASSsePTiDSpLdNkDXZdXMaIeAIYkXuDOzwT,QcmeFmPNeHErEOvjPfIllGOQMUpMKNORUnAbTYXUYNSLlNpNlmfSNsu MyHbxoCFavJBxvpJXvGEnYihWiMVseF,ZISYNJC A
Bertine,Holbrook,08-08-1940,10-10-2017,239,4,qRDimFxkmcVDsxudMyizkJJfQk PBeMIrpLGkMLSLuhRwWvFzRLtP qYCRHPqdvVifpZpkvCpezLHuCmoLmJsofJtmpmJnPvEj,rurPCpwqSFNBebQIsbkLMNyqRjrdefVwxqLIRHpsPrEhkZGQPIcsIcRqKKYtMsBEopKKDQiOeAPrnnPlkTmVXJpmF,gZigERWD yreXbkezHVns  uFffi SGHtTapOaeEpzDqTajFfTwYwrByLJnbaxnushmSTXZzqmHZuGodrF
Myriam,Hathaway,26-02-1936,25-07-1986,247,4,eQdMBuaAQDtdGzawAKjpShjLSpfkJy sHVAwhHLoOYWfFkDh,tlkq MozwveHLsFl,QgEcGgMESYTCyclvmzrAOJhLNFsPW
Aeriela,Zina,30-12-2011,25-07-1921,25,3,DXBXzGxyOrqdtzhjLWXRFlEkObrbqxJxLHpHMrlkmfyTvXdsQUIibNbnoQakSLPMNExHD cNUxRzoqyCX,UndwVyFaJfEkNScstfLGB,ea PCwlEpIMlASXCMxQjQWdKDadNIjpM
Tatiania,Juan,12-09-1915,08-07-2008,118,6,MpdvtuROUvjnwnjzLPDlEWOCXAofjBdrijYfIDRtgxpeafAsySJIX,oYQrisvfxntUHRnWxdYyh QJGBirJMKikRvsbuym,BUOaTR
Tarra,August,14-02-1979,06-10-1930,188,7,LpOHq KzUUbIFEbKrYK,bgkQFrGviub,ZjhMQPaCUJvkxK
Fredericka,Ovid,13-03-1909,23-02-1911,113,7,WPloNCjqEerugDmLltmzbTZhROmbJHGiLTxdRpouNE UVDLsMcxq hhYErLCXrofvccRrukpdlFWnJal,CSA ZgRKVohtotaZpHHEEWmGWC,HCAJgXYQVKfHdZgSAvSURKYsaWXACKXviSInPrNOcyAYGVBrrl JDuByANdWvtbm
Lulita,Plato,08-04-1987,16-04-1970,139,7,FayeJBSqeNueIWsboOhXQxSAeYxRQErrXsyDMaFdFDLliyZXyUeSnwJCsgROvkjSLmvfPTWo,Gf wrOeJfOQTgDYTJeIbYiBnWqJJPDBxrzaqbUwuGMKiJ,OsMvXSRCgBeFLWjeFzAyfTBULOYFdSfHHtcSecxSJlaamShtkWNapgOIPaS uocshprCqDFvNPPWQXFUdEQNJEjfZjiSVbq
Abbie,Konyn,23-11-1921,28-11-2005,68,5,qpEBAAKiICTbUAxHAlTVxszaHrCbmrbnOTeHYIUqRrVonKmm,LKYJZHeSljYOwZhpgli,jiRyrrDvCtDVYWxBXLoPgJcZPNTiPoHDfegGcMmOxSdUwXZzMZoMuCLGaSvYclxYcaXOFnhHZfwReSbwRoxUkNmbB
Iseabal,Merna,13-11-1981,05-08-1951,12,6,zFTClReeuNSlNMeGUrkuKAdFKKXGmxlJhwy,"fRcIJxftsrIeIYKDsQxoXvYBLCEbre kowIgHrizXkBIHgWPGTETXEvXdfYkhMnju wgTshqFjcMtZgXGNLcwbtpOAOXNSOFV ",TsPLXMonGjOChuWdwojjxaEZZyRKIUXyADpCGhWjgglRsMj nWBZmdrsiNudPVWGUUC
Nerta,Atonsah,19-05-1915,14-08-1958,242,1,snQqVgdbwHrtytyspwSeYPjuYncqMizIgYccYTFVHseMIMjTJTnHplwWNrsCJtAxARok,ix,euWPfnOZOTDXysHtglTgHtpvrcCBnsESeVJvdkfftzLu YaTGveO
Leeanne,Baylor,24-06-1927,05-01-1943,11,5,ENIgEAKNsCorqtTkqqgyskitoDqqJSGVzhvL MLgonMfBqLYoYcWqtsVMEkLmvyLpWKtjQ,dKv UkTiWllErgXPPjQkiebjlaYpBWgQ,utVW
Alleen,Alwin,16-06-1990,30-04-1988,153,3,bqtTqx,LaTQ jBjRborCNQWRroLLHrceMzNWdNOdiWhpVNjmHNRdPqIxYpUQceABG,vEvGY
Inga,Norrie,08-10-1974,05-10-2013,169,3,TPyobGNNDpBKtcGjzxAbjcRuVnnVlCrgTlGongout FDjdpXDvVjmbWRMpkhqnkfGiQhULaHZCNvSfH,YsQCNopYxlnzuwYUJDiB,ZUxRxVOYoyOF XerneaxWZTafGpLQsJPJ gPjoMwisRYWDzQWBCKkdHbJIqyZFanIHhKlErZhAxVuUtB
Dawn,Braun,03-02-1936,19-01-1908,197,6,iNGhY aGJyaqDepbjjafERDAzCWvvfCyxUvg sAKZMtjoDKzytlodncdZKWIXPxHpj,PFtjRYhtQwMZRMKxLlm MBKFLIBpUJsjeVhjrVVUlxLMZgIsGOjGOxxoDdfyWDBcSAWPbyAUJgfMONrxsRKpPeCK,WUlShaGFCssmPPRnPMeZVr
Gilda,McCutcheon,26-11-1962,26-09-2017,119,7,HD PFcuLXugIQpkvlPfAhViJfkMNj,ToWiftiPtzYYdoSmHXVdpUDVufpccZQIlXLNN ntlcvy JBDSHHITbEdi V hlGxhCdJCFWJDDBSkaSZtJyccBjJtnrwGC,rwZBDbEvdaqWw
Gale,Fiester,04-02-1967,06-07-1952,191,1,FobGCTRCefSqQrOZFTrjVyYCBzKAvvHEEPLwxwtMFDkwILkzZWWgvSFZSPElqHCVUudoQBcfNEXizVkVMqmSu fbDjydATuQ,wMPHvanYaMobxMimFcyFIRZWLseapLZvxj,GpMZgEiaBLiA RdcARpZcWbt
